ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
21840,200000.0,2,2,2,24,0,0,0,0,0,-2,19326.0,20330.0,21362.0,22000.0,2000.0,950.0,1330.0,1362.0,1000.0,2000.0,950.0,0.0,0,0,0,0,0,0,0,6,14328.0,1107.0,0.07164,0.0772613065326633,0.0744219931957119,20339.33333333333,8316.666666666666,12022.666666666666,1,1230.6666666666667,983.3333333333334,247.33333333333337,1,0.1016966666666666,0.0415833333333333,0.0601133333333333,0.0012366666666666,0
3436,280000.0,2,2,1,40,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,-10.0,0.0,0.0,,,-10.0,-10.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
25899,90000.0,2,2,2,32,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0,0,0,0,0,0,0,0,6,73677.0,2571.333333333333,0.8186333333333333,0.0349000818889658,0.034304882819406,84096.33333333333,63257.66666666666,20838.666666666664,1,3076.0,2066.6666666666665,1009.3333333333336,1,0.9344037037037036,0.7028629629629629,0.2315407407407407,0.0112148148148148,0
5361,20000.0,1,1,2,26,0,0,0,0,0,0,14554.0,15273.0,16616.0,16643.0,17372.0,18070.0,1260.0,1600.0,600.0,1000.0,1000.0,1000.0,0,0,0,0,0,0,0,6,16421.333333333332,1076.6666666666667,0.8210666666666666,0.0655651185449821,0.0635052861700379,15481.0,17361.666666666668,-1880.666666666668,-1,1153.3333333333333,1000.0,153.33333333333326,1,0.77405,0.8680833333333334,-0.0940333333333334,0.0076666666666666,0
9811,120000.0,2,2,2,33,0,0,0,0,0,2,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,1,1,2,0,0,1,-1,6,55694.66666666666,2396.833333333333,0.4641222222222222,0.0430352397596418,0.0421349623698662,53347.333333333336,58042.0,-4694.666666666664,-1,2360.333333333333,2433.333333333333,-73.0,-1,0.4445611111111111,0.4836833333333333,-0.0391222222222222,-0.0006083333333333,0
25646,40000.0,2,2,2,44,2,2,2,2,2,2,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,6,1,2,1,3,3,0,6,37988.66666666666,1854.0,0.9497166666666668,0.0488040292718881,0.0476504952523914,36393.66666666666,39583.66666666666,-3190.0,-1,1973.3333333333333,1734.6666666666667,238.6666666666665,1,0.9098416666666668,0.9895916666666666,-0.0797499999999999,0.0059666666666666,1
29254,50000.0,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0,0,0,0,0,0,0,0,6,40239.0,1553.3333333333333,0.80478,0.0386026823065516,0.0378762350422621,47630.333333333336,32847.666666666664,14782.666666666672,1,2133.333333333333,973.3333333333334,1160.0,1,0.9526066666666668,0.6569533333333333,0.2956533333333334,0.0232,0
25396,20000.0,2,1,2,24,-1,-1,-1,-1,-1,0,4687.0,9060.0,5064.0,14745.0,6805.0,6805.0,15000.0,6004.0,14776.0,10000.0,0.0,7436.0,0,0,0,0,0,0,0,6,7861.0,8869.333333333334,0.39305,1.128270364245431,0.7553096142763339,6270.333333333333,9451.666666666666,-3181.333333333333,-1,11926.666666666666,5812.0,6114.666666666666,1,0.3135166666666666,0.4725833333333333,-0.1590666666666666,0.3057333333333333,0
8958,480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0,0,0,0,0,0,0,0,6,5117.5,4429.0,0.0106614583333333,0.8654616511968735,0.6235085566180746,5739.0,4496.0,1243.0,1,7073.333333333333,1784.6666666666667,5288.666666666666,1,0.01195625,0.0093666666666666,0.0025895833333333,0.0110180555555555,0
14741,160000.0,1,1,1,58,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,1,1,1,1,1,0,1,1,802.6666666666666,802.6666666666666,0.0050166666666666,1.0,0.6931471805599453,0.0,1605.3333333333333,-1605.3333333333333,-1,0.0,1605.3333333333333,-1605.3333333333333,-1,0.0,0.0100333333333333,-0.0100333333333333,-0.0100333333333333,0
19254,70000.0,2,2,1,44,0,0,0,0,0,0,34135.0,27683.0,28311.0,24094.0,21317.0,9736.0,2020.0,5000.0,3011.0,1500.0,1000.0,1000.0,0,0,0,0,0,0,0,6,24212.666666666668,2255.1666666666665,0.3458952380952381,0.0931399542938957,0.0890542470117535,30043.0,18382.33333333333,11660.666666666668,1,3343.6666666666665,1166.6666666666667,2177.0,1,0.4291857142857143,0.2626047619047619,0.1665809523809523,0.0311,0
8933,240000.0,2,2,2,42,1,2,2,0,0,0,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0,3,1,2,1,3,0,3,6,175051.16666666666,5266.666666666667,0.7293798611111111,0.0300864413928499,0.0296427224025277,179407.66666666666,170694.66666666666,8713.0,1,4533.333333333333,6000.0,-1466.666666666667,-1,0.7475319444444444,0.7112277777777778,0.0363041666666665,-0.0061111111111111,1
21963,150000.0,2,1,2,27,-2,-2,-2,-1,0,0,-3706.0,-6108.0,32662.0,59350.0,41136.0,28596.0,3449.0,46128.0,60260.0,30218.0,17000.0,20133.0,0,0,0,0,0,0,0,4,25321.666666666668,29531.33333333333,0.1797155555555555,1.0954842219804135,0.7397846588773881,7616.0,43027.333333333336,-35411.333333333336,-1,36612.333333333336,22450.33333333333,14162.000000000004,1,0.0725822222222222,0.2868488888888889,-0.2142666666666667,0.0944133333333333,0
6176,50000.0,1,2,2,25,2,2,2,3,2,0,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0,5,1,3,1,3,2,1,6,25174.166666666668,1574.0,0.5034833333333334,0.0625244132543281,0.0606475987330076,32387.33333333333,17961.0,14426.333333333332,1,1013.6666666666666,2134.333333333333,-1120.666666666667,-1,0.6477466666666667,0.35922,0.2885266666666667,-0.0224133333333333,0
24658,180000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,2745.0,3873.0,3275.0,2347.0,3020.0,2193.0,3884.0,3284.0,2354.0,3029.0,2199.0,12553.0,0,0,0,0,0,0,0,6,2908.833333333333,4550.5,0.0161601851851851,1.5643728871827194,0.9417139603027752,3297.6666666666665,2520.0,777.6666666666665,1,3174.0,5927.0,-2753.0,-1,0.0183203703703703,0.014,0.0043203703703703,-0.0152944444444444,0
11712,150000.0,1,2,2,27,0,0,-1,-1,0,0,61606.0,61950.0,200.0,51099.0,24487.0,17624.0,5000.0,200.0,52399.0,5063.0,1500.0,2200.0,0,0,0,0,0,0,0,6,36161.0,11060.333333333334,0.2410733333333333,0.3058635915304702,0.2668645778727772,41252.0,31070.0,10182.0,1,19199.666666666668,2921.0,16278.666666666668,1,0.2750133333333333,0.2071333333333333,0.06788,0.1085244444444444,0
13306,270000.0,1,1,1,37,-1,-1,-1,0,-1,-1,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,396.0,0,0,0,0,0,0,0,6,462.0,396.0,0.0017111111111111,0.8571428571428571,0.6190392084062234,528.0,396.0,132.0,1,396.0,396.0,0.0,0,0.0019555555555555,0.0014666666666666,0.0004888888888888,0.0,1
20593,50000.0,1,2,2,27,0,0,0,0,0,0,17831.0,18139.0,18777.0,19662.0,19348.0,19355.0,1295.0,1323.0,1598.0,674.0,690.0,855.0,0,0,0,0,0,0,0,6,18852.0,1072.5,0.37704,0.0568905155951623,0.0553311211970462,18249.0,19455.0,-1206.0,-1,1405.3333333333333,739.6666666666666,665.6666666666666,1,0.36498,0.3891,-0.0241199999999999,0.0133133333333333,0
3755,350000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,57956.0,15987.0,36582.0,8197.0,14494.0,54284.0,15987.0,36607.0,8243.0,14494.0,54284.0,6702.0,0,0,0,0,0,0,0,6,31250.0,22719.5,0.0892857142857142,0.727024,0.5463996959990745,36841.66666666666,25658.33333333333,11183.333333333332,1,20279.0,25160.0,-4881.0,-1,0.1052619047619047,0.0733095238095238,0.0319523809523809,-0.0139457142857142,0
7618,80000.0,2,2,2,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1,1,2,0,1,0,1,5,2667.1666666666665,430.0,0.0339645833333333,0.1582530822547997,0.1469129064419236,3190.333333333333,2144.0,1046.3333333333337,1,837.3333333333334,22.666666666666668,814.6666666666667,1,0.0398791666666666,0.02805,0.0118291666666666,0.0101833333333333,1
23687,360000.0,2,1,2,54,0,-1,-1,0,0,-1,132387.0,11590.0,70460.0,67357.0,71713.0,27399.0,11606.0,70579.0,10022.0,20000.0,27399.0,71429.0,0,0,0,0,0,0,0,6,63484.333333333336,35172.5,0.1763453703703703,0.5540343286795167,0.4408543422288231,71479.0,55489.66666666666,15989.333333333336,1,30735.666666666668,39609.333333333336,-8873.666666666668,-1,0.1985527777777777,0.1541379629629629,0.0444148148148148,-0.024649074074074,0
13034,180000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0,0,0,0,0,0,0,5,3697.6666666666665,6427.833333333333,0.021124074074074,1.6904970632068028,0.9897259584049474,5038.666666666667,2356.6666666666665,2682.0000000000005,1,8333.333333333334,4522.333333333333,3811.000000000001,1,0.0291555555555555,0.0130925925925925,0.0160629629629629,0.0211722222222222,0
4902,20000.0,2,3,1,50,0,0,2,0,0,0,8612.0,8862.0,8992.0,9452.0,10520.0,11320.0,2202.0,500.0,1000.0,2000.0,800.0,0.0,1,1,2,0,1,0,1,6,9626.333333333334,1083.6666666666667,0.4813166666666666,0.1125731500398213,0.1066754857414179,8822.0,10430.666666666666,-1608.666666666666,-1,1234.0,933.3333333333334,300.66666666666663,1,0.4411,0.5215333333333333,-0.0804333333333333,0.0150333333333333,0
2553,20000.0,2,3,1,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,0,0,0,0,0,0,0,6,14867.0,673.0,0.74335,0.0452680433174144,0.0442733533082876,16448.0,13286.0,3162.0,1,1000.0,346.0,654.0,1,0.8224,0.6643,0.1581,0.0327,1
9857,20000.0,2,1,2,28,2,0,-1,0,0,0,18540.0,19726.0,8564.0,19775.0,19878.0,19898.0,2000.0,8568.0,19000.0,800.0,1000.0,20000.0,1,1,2,1,1,0,1,6,17730.166666666668,8561.333333333334,0.8865083333333333,0.482868181348173,0.3939781727238178,15610.0,19850.33333333333,-4240.333333333332,-1,9856.0,7266.666666666667,2589.333333333333,1,0.7805,0.9925166666666666,-0.2120166666666666,0.1294666666666666,1
19782,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,232.0,540.0,390.0,390.0,390.0,232.0,698.0,390.0,0,0,0,0,0,0,0,6,388.6666666666667,415.0,0.0016194444444444,1.067753001715266,0.7264625112707334,390.0,387.3333333333333,2.6666666666666856,1,390.0,440.0,-50.0,-1,0.001625,0.0016138888888888,1.1111111111111044e-05,-0.0002083333333333,0
24146,280000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,10296.0,1820.0,0.0,5970.0,8628.0,2036.0,3543.0,1195.0,5970.0,8628.0,2306.0,768.0,0,0,0,0,0,0,0,5,4791.666666666667,3735.0,0.0171130952380952,0.7794782608695652,0.5763202094672825,4038.6666666666665,5544.666666666667,-1506.0000000000005,-1,3569.333333333333,3900.6666666666665,-331.33333333333303,-1,0.0144238095238095,0.0198023809523809,-0.0053785714285714,-0.0011833333333333,0
25039,500000.0,1,1,2,58,0,0,0,0,0,0,201013.0,197982.0,137786.0,129575.0,135483.0,118851.0,8366.0,12063.0,8031.0,16114.0,10091.0,15123.0,0,0,0,0,0,0,0,6,153448.33333333334,11631.333333333334,0.3068966666666667,0.0757996719851415,0.0730642659537625,178927.0,127969.66666666669,50957.33333333333,1,9486.666666666666,13776.0,-4289.333333333334,-1,0.357854,0.2559393333333333,0.1019146666666666,-0.0085786666666666,0
6060,350000.0,2,1,1,36,0,0,0,0,0,0,352032.0,353903.0,351888.0,351175.0,352835.0,354265.0,13068.0,14412.0,12947.0,13016.0,12823.0,12915.0,0,0,0,0,0,0,0,6,352683.0,13196.833333333334,1.0076657142857144,0.0374183993368927,0.036735318787996,352607.6666666667,352758.3333333333,-150.66666666662786,-1,13475.666666666666,12918.0,557.6666666666661,1,1.0074504761904763,1.0078809523809524,-0.000430476190476,0.0015933333333333,0
12276,50000.0,2,2,2,38,0,0,0,0,0,-1,41724.0,92054.0,50120.0,19587.0,10577.0,7533.0,5000.0,5120.0,10292.0,5577.0,7533.0,1000.0,0,0,0,0,0,0,0,6,36932.5,5753.666666666667,0.73865,0.1557887136442609,0.1447829798809098,61299.333333333336,12565.666666666666,48733.66666666667,1,6804.0,4703.333333333333,2100.666666666667,1,1.2259866666666668,0.2513133333333333,0.9746733333333336,0.0420133333333333,0
24148,70000.0,1,2,2,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0,1,1,2,0,0,1,-1,6,20183.0,1333.3333333333333,0.2883285714285714,0.0660621975590018,0.0639716707197896,18310.33333333333,22055.666666666668,-3745.333333333336,-1,1500.0,1166.6666666666667,333.33333333333326,1,0.2615761904761904,0.3150809523809524,-0.0535047619047619,0.0047619047619047,1
3912,90000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
27514,330000.0,1,3,1,57,-2,-2,-2,-2,-2,-2,3524.0,262.0,248.0,784.0,220.0,256.0,300.0,250.0,800.0,300.0,300.0,200.0,0,0,0,0,0,0,0,6,882.3333333333334,358.3333333333333,0.0026737373737373,0.4061201360030222,0.3408342349750948,1344.6666666666667,420.0,924.6666666666669,1,450.0,266.6666666666667,183.3333333333333,1,0.0040747474747474,0.0012727272727272,0.0028020202020202,0.0005555555555555,0
19286,160000.0,2,2,2,32,0,0,0,0,0,0,2812.0,3826.0,4751.0,6604.0,8604.0,7072.0,1222.0,1147.0,2000.0,2000.0,0.0,766.0,0,0,0,0,0,0,0,6,5611.5,1189.1666666666667,0.035071875,0.2119160058213787,0.192202583118044,3796.3333333333335,7426.666666666667,-3630.3333333333335,-1,1456.3333333333333,922.0,534.3333333333333,1,0.0237270833333333,0.0464166666666666,-0.0226895833333333,0.0033395833333333,1
20716,180000.0,1,3,1,39,0,0,0,0,0,0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0,0,0,0,0,0,0,0,6,26294.0,1391.5,0.1460777777777777,0.0529208184376663,0.051568034158906,25080.666666666668,27507.33333333333,-2426.666666666664,-1,1730.6666666666667,1052.3333333333333,678.3333333333335,1,0.139337037037037,0.1528185185185185,-0.0134814814814814,0.0037685185185185,0
23514,240000.0,2,1,1,30,0,0,0,0,0,0,236823.0,241067.0,240998.0,244836.0,233036.0,237938.0,10279.0,10500.0,10581.0,8000.0,8500.0,9400.0,0,0,0,0,0,0,0,6,239116.3333333333,9543.333333333334,0.9963180555555556,0.0399108383785298,0.0391349771497184,239629.3333333333,238603.3333333333,1026.0,1,10453.333333333334,8633.333333333334,1820.0,1,0.9984555555555557,0.9941805555555556,0.0042749999999999,0.0075833333333333,0
16786,60000.0,1,1,2,29,1,2,2,0,0,2,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,4,1,2,1,3,1,2,6,44783.16666666666,1951.8333333333333,0.7463861111111111,0.0435840847937655,0.0426610238707089,43726.0,45840.333333333336,-2114.333333333336,-1,1269.3333333333333,2634.333333333333,-1365.0000000000002,-1,0.7287666666666667,0.7640055555555556,-0.0352388888888889,-0.02275,1
24894,260000.0,1,1,1,39,0,0,0,0,0,0,5992.0,7000.0,8024.0,9185.0,9384.0,9426.0,1116.0,1140.0,1301.0,500.0,341.0,343.0,0,0,0,0,0,0,0,6,8168.5,790.1666666666666,0.0314173076923076,0.0967333863826487,0.0923361129053676,7005.333333333333,9331.666666666666,-2326.333333333333,-1,1185.6666666666667,394.6666666666667,791.0,1,0.0269435897435897,0.0358910256410256,-0.0089474358974358,0.0030423076923076,0
7071,80000.0,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,4,1,2,0,1,3,-2,6,31857.33333333333,1957.6666666666667,0.3982166666666666,0.0614510526095509,0.0596368895667287,30283.0,33431.666666666664,-3148.666666666664,-1,1600.0,2315.333333333333,-715.3333333333335,-1,0.3785375,0.4178958333333333,-0.0393583333333332,-0.0089416666666666,1
29171,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,3,1,2,1,2,1,1,6,10051.666666666666,887.6666666666666,0.1675277777777777,0.0883103962858564,0.0846263984500085,8779.666666666666,11323.666666666666,-2544.0,-1,742.0,1033.3333333333333,-291.33333333333326,-1,0.1463277777777777,0.1887277777777777,-0.0423999999999999,-0.0048555555555555,1
7025,200000.0,2,2,2,25,0,0,0,0,0,0,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,0,0,0,0,0,0,0,6,29242.83333333333,4144.833333333333,0.1462141666666666,0.1417384316385211,0.1325520408998442,25190.0,33295.666666666664,-8105.666666666664,-1,2956.333333333333,5333.333333333333,-2376.9999999999995,-1,0.12595,0.1664783333333333,-0.0405283333333333,-0.0118849999999999,0
14471,220000.0,1,1,1,48,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,1,3,0,3,2,833.3333333333334,0.0,0.0037878787878787,0.0,0.0,1666.6666666666667,0.0,1666.6666666666667,1,0.0,0.0,0.0,0,0.0075757575757575,0.0,0.0075757575757575,0.0,1
11708,150000.0,2,2,2,24,1,2,0,0,0,0,170971.0,165806.0,146001.0,113907.0,115578.0,111863.0,39.0,6000.0,3937.0,4077.0,4504.0,23066.0,2,1,2,1,2,0,2,6,137354.33333333334,6937.166666666667,0.9156955555555556,0.0505056265668113,0.0492715973731163,160926.0,113782.66666666669,47143.33333333333,1,3325.333333333333,10549.0,-7223.666666666666,-1,1.07284,0.7585511111111112,0.3142888888888888,-0.0481577777777777,0
16072,50000.0,2,2,1,35,0,0,0,0,0,0,40506.0,41742.0,43157.0,14510.0,14963.0,16580.0,5000.0,3000.0,2000.0,500.0,2000.0,5000.0,0,0,0,0,0,0,0,6,28576.33333333333,2916.6666666666665,0.5715266666666666,0.1020658120356005,0.0971864294879946,41801.66666666666,15351.0,26450.666666666664,1,3333.333333333333,2500.0,833.3333333333335,1,0.8360333333333333,0.30702,0.5290133333333333,0.0166666666666666,0
26775,30000.0,1,2,2,32,2,3,2,2,2,0,32704.0,31895.0,31091.0,31002.0,29879.0,29382.0,0.0,0.0,2300.0,0.0,996.0,1000.0,5,1,3,1,3,2,1,6,30992.166666666668,716.0,1.0330722222222222,0.0231026119503315,0.022839786876071,31896.666666666668,30087.666666666668,1809.0,1,766.6666666666666,665.3333333333334,101.33333333333326,1,1.0632222222222223,1.0029222222222225,0.0603,0.0033777777777777,0
15989,70000.0,2,1,2,23,0,0,0,0,0,0,7531.0,8545.0,9588.0,10900.0,46462.0,47599.0,1145.0,1188.0,1500.0,36000.0,2000.0,1668.0,0,0,0,0,0,0,0,6,21770.83333333333,7250.166666666667,0.3110119047619047,0.333022009569378,0.2874485523651212,8554.666666666666,34987.0,-26432.333333333336,-1,1277.6666666666667,13222.666666666666,-11945.0,-1,0.1222095238095238,0.4998142857142857,-0.3776047619047619,-0.1706428571428571,1
613,50000.0,1,2,1,37,0,0,0,0,0,0,48226.0,48727.0,46228.0,46755.0,43686.0,44573.0,2000.0,1684.0,1601.0,2000.0,2000.0,2000.0,0,0,0,0,0,0,0,6,46365.833333333336,1880.8333333333333,0.9273166666666668,0.040565071262963,0.039763903351619,47727.0,45004.66666666666,2722.333333333336,1,1761.6666666666667,2000.0,-238.3333333333333,-1,0.95454,0.9000933333333333,0.0544466666666667,-0.0047666666666666,0
2539,250000.0,2,1,1,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,4216.333333333333,0.0,0.0168653333333333,0.0,0.0,8432.666666666666,0.0,8432.666666666666,1,0.0,0.0,0.0,0,0.0337306666666666,0.0,0.0337306666666666,0.0,0
6262,240000.0,2,1,2,28,0,0,0,0,0,0,209848.0,214477.0,218142.0,195913.0,197823.0,189111.0,10000.0,9000.0,7000.0,7000.0,6625.0,7000.0,0,0,0,0,0,0,0,6,204219.0,7770.833333333333,0.8509125,0.0380514708882784,0.0373453701118929,214155.66666666663,194282.3333333333,19873.333333333318,1,8666.666666666666,6875.0,1791.666666666666,1,0.8923152777777777,0.8095097222222223,0.0828055555555554,0.0074652777777777,0
26504,80000.0,2,3,1,55,0,0,0,-2,-2,-2,72462.0,41300.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,18960.33333333333,500.0,0.2370041666666666,0.0263708443944375,0.0260291282206312,37920.66666666666,0.0,37920.66666666666,1,1000.0,0.0,1000.0,1,0.4740083333333333,0.0,0.4740083333333333,0.0125,0
7299,110000.0,2,1,1,57,0,0,0,0,0,0,16090.0,17522.0,18426.0,19117.0,19655.0,20329.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,0,0,0,0,0,0,0,6,18523.166666666668,1250.0,0.1683924242424242,0.0674830617515003,0.0653035987830477,17346.0,19700.33333333333,-2354.333333333332,-1,1500.0,1000.0,500.0,1,0.1576909090909091,0.1790939393939394,-0.0214030303030302,0.0045454545454545,0
15614,120000.0,2,2,1,30,0,0,0,0,0,0,121038.0,121211.0,119339.0,122334.0,121254.0,122094.0,4700.0,4400.0,5000.0,4600.0,5000.0,4500.0,0,0,0,0,0,0,0,6,121211.66666666669,4700.0,1.0100972222222222,0.0387751454067952,0.0380422742656899,120529.33333333331,121894.0,-1364.6666666666715,-1,4700.0,4700.0,0.0,0,1.0044111111111111,1.0157833333333333,-0.0113722222222221,0.0,0
27626,50000.0,2,2,2,24,-1,-1,-2,-1,-1,0,594.0,0.0,0.0,51400.0,11330.0,12144.0,0.0,0.0,51400.0,11330.0,1000.0,1000.0,0,0,0,0,0,0,0,4,12578.0,10788.333333333334,0.25156,0.8577145280118725,0.6193469838141368,198.0,24958.0,-24760.0,-1,17133.333333333332,4443.333333333333,12690.0,1,0.00396,0.49916,-0.4952,0.2538,0
29086,220000.0,2,1,1,56,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,5889.0,300.0,0.0,0.0,0.0,5889.0,300.0,165.0,1,1,1,1,1,0,1,2,1031.5,1059.0,0.0046886363636363,1.0266602035870092,0.7063892182853132,0.0,2063.0,-2063.0,-1,0.0,2118.0,-2118.0,-1,0.0,0.0093772727272727,-0.0093772727272727,-0.0096272727272727,0
18919,190000.0,2,1,2,28,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,6,1,2,1,3,3,0,6,164189.16666666666,5858.333333333333,0.8641535087719298,0.0356803889822207,0.0350585913964662,159485.66666666666,168892.66666666666,-9407.0,-1,7550.0,4166.666666666667,3383.333333333333,1,0.8393982456140351,0.8889087719298245,-0.0495105263157894,0.0178070175438596,1
27024,10000.0,1,3,2,41,0,0,0,0,0,0,4520.0,3483.0,6862.0,8727.0,8148.0,8640.0,2000.0,4946.0,2000.0,1000.0,1000.0,1000.0,0,0,0,0,0,0,0,6,6730.0,1991.0,0.673,0.2958395245170876,0.2591587665882121,4955.0,8505.0,-3550.0,-1,2982.0,1000.0,1982.0,1,0.4955,0.8505,-0.355,0.1982,0
23510,110000.0,2,1,1,31,1,2,5,4,4,4,76817.0,89765.0,87486.0,90126.0,94687.0,97585.0,15200.0,0.0,5000.0,7000.0,5000.0,5000.0,6,1,5,1,3,3,0,6,89411.0,6200.0,0.8128272727272727,0.0693426983257093,0.067044159083697,84689.33333333333,94132.66666666669,-9443.333333333345,-1,6733.333333333333,5666.666666666667,1066.666666666666,1,0.7699030303030303,0.8557515151515152,-0.0858484848484848,0.0096969696969696,0
20718,100000.0,1,2,1,39,0,0,0,0,0,0,74053.0,75040.0,76231.0,78392.0,79485.0,81397.0,3274.0,3000.0,3431.0,2994.0,3345.0,3233.0,0,0,0,0,0,0,0,6,77433.0,3212.833333333333,0.77433,0.0414917842952401,0.0406540933490729,75108.0,79758.0,-4650.0,-1,3235.0,3190.6666666666665,44.333333333333485,1,0.75108,0.79758,-0.0464999999999999,0.0004433333333333,0
2214,210000.0,1,2,2,25,0,0,-2,-1,0,0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0,0,0,0,0,0,0,0,4,44522.0,23045.166666666668,0.2120238095238095,0.5175781396219352,0.4171157349631857,4627.0,84417.0,-79790.0,-1,1080.0,45010.333333333336,-43930.333333333336,-1,0.0220619047619047,0.4019857142857143,-0.3799238095238095,-0.2091920634920635,0
19714,290000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,0,0,0,0,0,0,0,2,140.5,2602.6666666666665,0.0005310344827586,16.9004329004329,2.884824896935998,281.6666666666667,-0.6666666666666666,282.33333333333337,1,285.6666666666667,4919.666666666667,-4634.0,-1,0.0009804597701149,8.160919540229886e-05,0.0008988505747126,-0.0159793103448275,0
